Stabilization,U0,PHI,M,BR,S,T_ad,m_dot_air,D,t_mix,t_res_psr,t_flow,Da,eta,L_premixer,x_injector,sigma_exit,D_BB,S_L,delta_f,lt_Lf,ui_SL,ST_SL_Peters,ST_SL_Zimont,ST_SL_Muppala,dP_grid,dP_fric,dP_BB,dP_total,dP_percent
Swirl Flame,160.0,0.46,0.007,,1.6,1774.4527626583515,2.5726992753623183,0.04256955689510093,0.0011674749999999998,0.00046873218200383667,0.001755284181528095,0.4547293254179918,0.0,0.186796,0.025040915820647602,0.216238,,0.08003869429761355,0.000140490654010764,60.60126518001599,299.8549665335506,85.0798758342804,95.9669712330687,59.74867594365142,195220.14859939614,5235.379194082816,231372.02796965465,431827.55576313357,17.75752758298929
Swirl Flame,160.0,0.46,0.007,,2.0,1774.4527626583515,2.5726992753623183,0.04256955689510093,0.0011674749999999998,0.00046873218200383667,0.001755284181528095,0.4547293254179918,0.0,0.186796,0.025040915820647602,0.216238,,0.08003869429761355,0.000140490654010764,60.60126518001599,299.8549665335506,85.0798758342804,95.9669712330687,59.74867594365142,195220.14859939614,5235.379194082816,231372.02796965465,431827.55576313357,17.75752758298929
Swirl Flame,160.0,0.46,0.007,,2.4000000000000004,1774.4527626583515,2.5726992753623183,0.04256955689510093,0.0011674749999999998,0.00046873218200383667,0.001755284181528095,0.4547293254179918,0.0,0.186796,0.025040915820647602,0.216238,,0.08003869429761355,0.000140490654010764,60.60126518001599,299.8549665335506,85.0798758342804,95.9669712330687,59.74867594365142,195220.14859939614,5235.379194082816,231372.02796965465,431827.55576313357,17.75752758298929
Swirl Flame,160.0,0.46,0.008,,0.4,1774.4527626583515,2.5726992753623183,0.04256955689510093,0.0013342562500000001,0.0005356935638148626,0.001755284181528095,0.0,0.0,0.213481,0.025040915820647602,0.216238,,0.08003869429761355,0.000140490654010764,60.60126518001599,299.8549665335506,85.0798758342804,95.9669712330687,59.74867594365142,195220.14859939614,5983.286503629595,231372.02796965465,432575.4630726804,17.78828287987007
Swirl Flame,160.0,0.46,0.008,,0.8,1774.4527626583515,2.5726992753623183,0.04256955689510093,0.0013342562500000001,0.0005356935638148626,0.001755284181528095,0.4547293254179918,0.0,0.213481,0.025040915820647602,0.216238,,0.08003869429761355,0.000140490654010764,60.60126518001599,299.8549665335506,85.0798758342804,95.9669712330687,59.74867594365142,195220.14859939614,5983.286503629595,231372.02796965465,432575.4630726804,17.78828287987007
Swirl Flame,160.0,0.46,0.008,,1.2000000000000002,1774.4527626583515,2.5726992753623183,0.04256955689510093,0.0013342562500000001,0.0005356935638148626,0.001755284181528095,0.4547293254179918,0.0,0.213481,0.025040915820647602,0.216238,,0.08003869429761355,0.000140490654010764,60.60126518001599,299.8549665335506,85.0798758342804,95.9669712330687,59.74867594365142,195220.14859939614,5983.286503629595,231372.02796965465,432575.4630726804,17.78828287987007
Swirl Flame,160.0,0.46,0.008,,1.6,1774.4527626583515,2.5726992753623183,0.04256955689510093,0.0013342562500000001,0.0005356935638148626,0.001755284181528095,0.4547293254179918,0.0,0.213481,0.025040915820647602,0.216238,,0.08003869429761355,0.000140490654010764,60.60126518001599,299.8549665335506,85.0798758342804,95.9669712330687,59.74867594365142,195220.14859939614,5983.286503629595,231372.02796965465,432575.4630726804,17.78828287987007
Swirl Flame,160.0,0.46,0.008,,2.0,1774.4527626583515,2.5726992753623183,0.04256955689510093,0.0013342562500000001,0.0005356935638148626,0.001755284181528095,0.4547293254179918,0.0,0.213481,0.025040915820647602,0.216238,,0.08003869429761355,0.000140490654010764,60.60126518001599,299.8549665335506,85.0798758342804,95.9669712330687,59.74867594365142,195220.14859939614,5983.286503629595,231372.02796965465,432575.4630726804,17.78828287987007
Swirl Flame,160.0,0.46,0.008,,2.4000000000000004,1774.4527626583515,2.5726992753623183,0.04256955689510093,0.0013342562500000001,0.0005356935638148626,0.001755284181528095,0.4547293254179918,0.0,0.213481,0.025040915820647602,0.216238,,0.08003869429761355,0.000140490654010764,60.60126518001599,299.8549665335506,85.0798758342804,95.9669712330687,59.74867594365142,195220.14859939614,5983.286503629595,231372.02796965465,432575.4630726804,17.78828287987007
Swirl Flame,160.0,0.46,0.009000000000000001,,0.4,1774.4527626583515,2.5726992753623183,0.04256955689510093,0.0015010375,0.0006026549456258882,0.001755284181528095,0.0,0.0,0.240166,0.025040915820647602,0.216238,,0.08003869429761355,0.000140490654010764,60.60126518001599,299.8549665335506,85.0798758342804,95.9669712330687,59.74867594365142,195220.14859939614,6731.193813176373,231372.02796965465,433323.3703822271,17.819038176750848
Swirl Flame,160.0,0.46,0.009000000000000001,,0.8,1774.4527626583515,2.5726992753623183,0.04256955689510093,0.0015010375,0.0006026549456258882,0.001755284181528095,0.4547293254179918,0.0,0.240166,0.025040915820647602,0.216238,,0.08003869429761355,0.000140490654010764,60.60126518001599,299.8549665335506,85.0798758342804,95.9669712330687,59.74867594365142,195220.14859939614,6731.193813176373,231372.02796965465,433323.3703822271,17.819038176750848
Swirl Flame,160.0,0.46,0.009000000000000001,,1.2000000000000002,1774.4527626583515,2.5726992753623183,0.04256955689510093,0.0015010375,0.0006026549456258882,0.001755284181528095,0.4547293254179918,0.0,0.240166,0.025040915820647602,0.216238,,0.08003869429761355,0.000140490654010764,60.60126518001599,299.8549665335506,85.0798758342804,95.9669712330687,59.74867594365142,195220.14859939614,6731.193813176373,231372.02796965465,433323.3703822271,17.819038176750848
Swirl Flame,160.0,0.46,0.009000000000000001,,1.6,1774.4527626583515,2.5726992753623183,0.04256955689510093,0.0015010375,0.0006026549456258882,0.001755284181528095,0.4547293254179918,0.0,0.240166,0.025040915820647602,0.216238,,0.08003869429761355,0.000140490654010764,60.60126518001599,299.8549665335506,85.0798758342804,95.9669712330687,59.74867594365142,195220.14859939614,6731.193813176373,231372.02796965465,433323.3703822271,17.819038176750848
Swirl Flame,160.0,0.46,0.009000000000000001,,2.0,1774.4527626583515,2.5726992753623183,0.04256955689510093,0.0015010375,0.0006026549456258882,0.001755284181528095,0.4547293254179918,0.0,0.240166,0.025040915820647602,0.216238,,0.08003869429761355,0.000140490654010764,60.60126518001599,299.8549665335506,85.0798758342804,95.9669712330687,59.74867594365142,195220.14859939614,6731.193813176373,231372.02796965465,433323.3703822271,17.819038176750848
Swirl Flame,160.0,0.46,0.009000000000000001,,2.4000000000000004,1774.4527626583515,2.5726992753623183,0.04256955689510093,0.0015010375,0.0006026549456258882,0.001755284181528095,0.4547293254179918,0.0,0.240166,0.025040915820647602,0.216238,,0.08003869429761355,0.000140490654010764,60.60126518001599,299.8549665335506,85.0798758342804,95.9669712330687,59.74867594365142,195220.14859939614,6731.193813176373,231372.02796965465,433323.3703822271,17.819038176750848
Swirl Flame,160.0,0.47000000000000003,0.003,,0.4,1793.2658908865085,2.517960992907801,0.04211425442599024,0.00050034375,0.00019857581017407308,0.0014465538138274587,0.0,0.0,0.080055,0.024773090838817784,0.216238,,0.08839744012969238,0.00012787165415219096,65.86957008605906,271.50107474592454,83.0368890027948,90.95316218733964,57.79656047030109,195220.14859939614,2274.084242341908,231372.02796965465,428866.2608113927,17.635753796010885
Swirl Flame,160.0,0.47000000000000003,0.003,,0.8,1793.2658908865085,2.517960992907801,0.04211425442599024,0.00050034375,0.00019857581017407308,0.0014465538138274587,0.5458782541922796,0.0,0.080055,0.024773090838817784,0.216238,,0.08839744012969238,0.00012787165415219096,65.86957008605906,271.50107474592454,83.0368890027948,90.95316218733964,57.79656047030109,195220.14859939614,2274.084242341908,231372.02796965465,428866.2608113927,17.635753796010885
Swirl Flame,160.0,0.47000000000000003,0.003,,1.2000000000000002,1793.2658908865085,2.517960992907801,0.04211425442599024,0.00050034375,0.00019857581017407308,0.0014465538138274587,0.5458782541922796,0.0,0.080055,0.024773090838817784,0.216238,,0.08839744012969238,0.00012787165415219096,65.86957008605906,271.50107474592454,83.0368890027948,90.95316218733964,57.79656047030109,195220.14859939614,2274.084242341908,231372.02796965465,428866.2608113927,17.635753796010885
Swirl Flame,160.0,0.47000000000000003,0.003,,1.6,1793.2658908865085,2.517960992907801,0.04211425442599024,0.00050034375,0.00019857581017407308,0.0014465538138274587,0.5458782541922796,0.0,0.080055,0.024773090838817784,0.216238,,0.08839744012969238,0.00012787165415219096,65.86957008605906,271.50107474592454,83.0368890027948,90.95316218733964,57.79656047030109,195220.14859939614,2274.084242341908,231372.02796965465,428866.2608113927,17.635753796010885
Swirl Flame,160.0,0.47000000000000003,0.003,,2.0,1793.2658908865085,2.517960992907801,0.04211425442599024,0.00050034375,0.00019857581017407308,0.0014465538138274587,0.5458782541922796,0.0,0.080055,0.024773090838817784,0.216238,,0.08839744012969238,0.00012787165415219096,65.86957008605906,271.50107474592454,83.0368890027948,90.95316218733964,57.79656047030109,195220.14859939614,2274.084242341908,231372.02796965465,428866.2608113927,17.635753796010885
Swirl Flame,160.0,0.47000000000000003,0.003,,2.4000000000000004,1793.2658908865085,2.517960992907801,0.04211425442599024,0.00050034375,0.00019857581017407308,0.0014465538138274587,0.5458782541922796,0.0,0.080055,0.024773090838817784,0.216238,,0.08839744012969238,0.00012787165415219096,65.86957008605906,271.50107474592454,83.0368890027948,90.95316218733964,57.79656047030109,195220.14859939614,2274.084242341908,231372.02796965465,428866.2608113927,17.635753796010885
Swirl Flame,160.0,0.47000000000000003,0.004,,0.4,1793.2658908865085,2.517960992907801,0.04211425442599024,0.000667125,0.0002647677468987641,0.0014465538138274587,0.0,0.0,0.10674,0.024773090838817784,0.216238,,0.08839744012969238,0.00012787165415219096,65.86957008605906,271.50107474592454,83.0368890027948,90.95316218733964,57.79656047030109,195220.14859939614,3032.112323122544,231372.02796965465,429624.2888921733,17.66692527725032
Swirl Flame,160.0,0.47000000000000003,0.004,,0.8,1793.2658908865085,2.517960992907801,0.04211425442599024,0.000667125,0.0002647677468987641,0.0014465538138274587,0.5458782541922796,0.0,0.10674,0.024773090838817784,0.216238,,0.08839744012969238,0.00012787165415219096,65.86957008605906,271.50107474592454,83.0368890027948,90.95316218733964,57.79656047030109,195220.14859939614,3032.112323122544,231372.02796965465,429624.2888921733,17.66692527725032
Swirl Flame,160.0,0.47000000000000003,0.004,,1.2000000000000002,1793.2658908865085,2.517960992907801,0.04211425442599024,0.000667125,0.0002647677468987641,0.0014465538138274587,0.5458782541922796,0.0,0.10674,0.024773090838817784,0.216238,,0.08839744012969238,0.00012787165415219096,65.86957008605906,271.50107474592454,83.0368890027948,90.95316218733964,57.79656047030109,195220.14859939614,3032.112323122544,231372.02796965465,429624.2888921733,17.66692527725032
Swirl Flame,160.0,0.47000000000000003,0.004,,1.6,1793.2658908865085,2.517960992907801,0.04211425442599024,0.000667125,0.0002647677468987641,0.0014465538138274587,0.5458782541922796,0.0,0.10674,0.024773090838817784,0.216238,,0.08839744012969238,0.00012787165415219096,65.86957008605906,271.50107474592454,83.0368890027948,90.95316218733964,57.79656047030109,195220.14859939614,3032.112323122544,231372.02796965465,429624.2888921733,17.66692527725032
Swirl Flame,160.0,0.47000000000000003,0.004,,2.0,1793.2658908865085,2.517960992907801,0.04211425442599024,0.000667125,0.0002647677468987641,0.0014465538138274587,0.5458782541922796,0.0,0.10674,0.024773090838817784,0.216238,,0.08839744012969238,0.00012787165415219096,65.86957008605906,271.50107474592454,83.0368890027948,90.95316218733964,57.79656047030109,195220.14859939614,3032.112323122544,231372.02796965465,429624.2888921733,17.66692527725032
Swirl Flame,160.0,0.47000000000000003,0.004,,2.4000000000000004,1793.2658908865085,2.517960992907801,0.04211425442599024,0.000667125,0.0002647677468987641,0.0014465538138274587,0.5458782541922796,0.0,0.10674,0.024773090838817784,0.216238,,0.08839744012969238,0.00012787165415219096,65.86957008605906,271.50107474592454,83.0368890027948,90.95316218733964,57.79656047030109,195220.14859939614,3032.112323122544,231372.02796965465,429624.2888921733,17.66692527725032
Swirl Flame,160.0,0.47000000000000003,0.005,,0.4,1793.2658908865085,2.517960992907801,0.04211425442599024,0.0008339125,0.00033096216411574386,0.0014465538138274587,0.0,0.0,0.133426,0.024773090838817784,0.216238,,0.08839744012969238,0.00012787165415219096,65.86957008605906,271.50107474592454,83.0368890027948,90.95316218733964,57.79656047030109,195220.14859939614,3790.1688104267237,231372.02796965465,430382.3453794775,17.69809792661722
Swirl Flame,160.0,0.47000000000000003,0.005,,0.8,1793.2658908865085,2.517960992907801,0.04211425442599024,0.0008339125,0.00033096216411574386,0.0014465538138274587,0.5458782541922796,0.0,0.133426,0.024773090838817784,0.216238,,0.08839744012969238,0.00012787165415219096,65.86957008605906,271.50107474592454,83.0368890027948,90.95316218733964,57.79656047030109,195220.14859939614,3790.1688104267237,231372.02796965465,430382.3453794775,17.69809792661722
Swirl Flame,160.0,0.47000000000000003,0.005,,1.2000000000000002,1793.2658908865085,2.517960992907801,0.04211425442599024,0.0008339125,0.00033096216411574386,0.0014465538138274587,0.5458782541922796,0.0,0.133426,0.024773090838817784,0.216238,,0.08839744012969238,0.00012787165415219096,65.86957008605906,271.50107474592454,83.0368890027948,90.95316218733964,57.79656047030109,195220.14859939614,3790.1688104267237,231372.02796965465,430382.3453794775,17.69809792661722
Swirl Flame,160.0,0.47000000000000003,0.005,,1.6,1793.2658908865085,2.517960992907801,0.04211425442599024,0.0008339125,0.00033096216411574386,0.0014465538138274587,0.5458782541922796,0.0,0.133426,0.024773090838817784,0.216238,,0.08839744012969238,0.00012787165415219096,65.86957008605906,271.50107474592454,83.0368890027948,90.95316218733964,57.79656047030109,195220.14859939614,3790.1688104267237,231372.02796965465,430382.3453794775,17.69809792661722
Swirl Flame,160.0,0.47000000000000003,0.005,,2.0,1793.2658908865085,2.517960992907801,0.04211425442599024,0.0008339125,0.00033096216411574386,0.0014465538138274587,0.5458782541922796,0.0,0.133426,0.024773090838817784,0.216238,,0.08839744012969238,0.00012787165415219096,65.86957008605906,271.50107474592454,83.0368890027948,90.95316218733964,57.79656047030109,195220.14859939614,3790.1688104267237,231372.02796965465,430382.3453794775,17.69809792661722
Swirl Flame,160.0,0.47000000000000003,0.005,,2.4000000000000004,1793.2658908865085,2.517960992907801,0.04211425442599024,0.0008339125,0.00033096216411574386,0.0014465538138274587,0.5458782541922796,0.0,0.133426,0.024773090838817784,0.216238,,0.08839744012969238,0.00012787165415219096,65.86957008605906,271.50107474592454,83.0368890027948,90.95316218733964,57.79656047030109,195220.14859939614,3790.1688104267237,231372.02796965465,430382.3453794775,17.69809792661722
Swirl Flame,160.0,0.47000000000000003,0.006,,0.4,1793.2658908865085,2.517960992907801,0.04211425442599024,0.00100069375,0.0003971541008404349,0.0014465538138274587,0.0,0.0,0.160111,0.024773090838817784,0.216238,,0.08839744012969238,0.00012787165415219096,65.86957008605906,271.50107474592454,83.0368890027948,90.95316218733964,57.79656047030109,195220.14859939614,4548.19689120736,231372.02796965465,431140.3734602581,17.729269407856656
Swirl Flame,160.0,0.47000000000000003,0.006,,0.8,1793.2658908865085,2.517960992907801,0.04211425442599024,0.00100069375,0.0003971541008404349,0.0014465538138274587,0.5458782541922796,0.0,0.160111,0.024773090838817784,0.216238,,0.08839744012969238,0.00012787165415219096,65.86957008605906,271.50107474592454,83.0368890027948,90.95316218733964,57.79656047030109,195220.14859939614,4548.19689120736,231372.02796965465,431140.3734602581,17.729269407856656
Swirl Flame,160.0,0.47000000000000003,0.006,,1.2000000000000002,1793.2658908865085,2.517960992907801,0.04211425442599024,0.00100069375,0.0003971541008404349,0.0014465538138274587,0.5458782541922796,0.0,0.160111,0.024773090838817784,0.216238,,0.08839744012969238,0.00012787165415219096,65.86957008605906,271.50107474592454,83.0368890027948,90.95316218733964,57.79656047030109,195220.14859939614,4548.19689120736,231372.02796965465,431140.3734602581,17.729269407856656
Swirl Flame,160.0,0.47000000000000003,0.006,,1.6,1793.2658908865085,2.517960992907801,0.04211425442599024,0.00100069375,0.0003971541008404349,0.0014465538138274587,0.5458782541922796,0.0,0.160111,0.024773090838817784,0.216238,,0.08839744012969238,0.00012787165415219096,65.86957008605906,271.50107474592454,83.0368890027948,90.95316218733964,57.79656047030109,195220.14859939614,4548.19689120736,231372.02796965465,431140.3734602581,17.729269407856656
Swirl Flame,160.0,0.47000000000000003,0.006,,2.0,1793.2658908865085,2.517960992907801,0.04211425442599024,0.00100069375,0.0003971541008404349,0.0014465538138274587,0.5458782541922796,0.0,0.160111,0.024773090838817784,0.216238,,0.08839744012969238,0.00012787165415219096,65.86957008605906,271.50107474592454,83.0368890027948,90.95316218733964,57.79656047030109,195220.14859939614,4548.19689120736,231372.02796965465,431140.3734602581,17.729269407856656
Swirl Flame,160.0,0.47000000000000003,0.006,,2.4000000000000004,1793.2658908865085,2.517960992907801,0.04211425442599024,0.00100069375,0.0003971541008404349,0.0014465538138274587,0.5458782541922796,0.0,0.160111,0.024773090838817784,0.216238,,0.08839744012969238,0.00012787165415219096,65.86957008605906,271.50107474592454,83.0368890027948,90.95316218733964,57.79656047030109,195220.14859939614,4548.19689120736,231372.02796965465,431140.3734602581,17.729269407856656
Swirl Flame,160.0,0.47000000000000003,0.007,,0.4,1793.2658908865085,2.517960992907801,0.04211425442599024,0.0011674749999999998,0.00046334603756512593,0.0014465538138274587,0.0,0.0,0.186796,0.024773090838817784,0.216238,,0.08839744012969238,0.00012787165415219096,65.86957008605906,271.50107474592454,83.0368890027948,90.95316218733964,57.79656047030109,195220.14859939614,5306.224971987996,231372.02796965465,431898.40154103877,17.760440889096092
Swirl Flame,160.0,0.47000000000000003,0.007,,0.8,1793.2658908865085,2.517960992907801,0.04211425442599024,0.0011674749999999998,0.00046334603756512593,0.0014465538138274587,0.5458782541922796,0.0,0.186796,0.024773090838817784,0.216238,,0.08839744012969238,0.00012787165415219096,65.86957008605906,271.50107474592454,83.0368890027948,90.95316218733964,57.79656047030109,195220.14859939614,5306.224971987996,231372.02796965465,431898.40154103877,17.760440889096092
Swirl Flame,160.0,0.47000000000000003,0.007,,1.2000000000000002,1793.2658908865085,2.517960992907801,0.04211425442599024,0.0011674749999999998,0.00046334603756512593,0.0014465538138274587,0.5458782541922796,0.0,0.186796,0.024773090838817784,0.216238,,0.08839744012969238,0.00012787165415219096,65.86957008605906,271.50107474592454,83.0368890027948,90.95316218733964,57.79656047030109,195220.14859939614,5306.224971987996,231372.02796965465,431898.40154103877,17.760440889096092
Swirl Flame,160.0,0.47000000000000003,0.007,,1.6,1793.2658908865085,2.517960992907801,0.04211425442599024,0.0011674749999999998,0.00046334603756512593,0.0014465538138274587,0.5458782541922796,0.0,0.186796,0.024773090838817784,0.216238,,0.08839744012969238,0.00012787165415219096,65.86957008605906,271.50107474592454,83.0368890027948,90.95316218733964,57.79656047030109,195220.14859939614,5306.224971987996,231372.02796965465,431898.40154103877,17.760440889096092
Swirl Flame,160.0,0.47000000000000003,0.007,,2.0,1793.2658908865085,2.517960992907801,0.04211425442599024,0.0011674749999999998,0.00046334603756512593,0.0014465538138274587,0.5458782541922796,0.0,0.186796,0.024773090838817784,0.216238,,0.08839744012969238,0.00012787165415219096,65.86957008605906,271.50107474592454,83.0368890027948,90.95316218733964,57.79656047030109,195220.14859939614,5306.224971987996,231372.02796965465,431898.40154103877,17.760440889096092
Swirl Flame,160.0,0.47000000000000003,0.007,,2.4000000000000004,1793.2658908865085,2.517960992907801,0.04211425442599024,0.0011674749999999998,0.00046334603756512593,0.0014465538138274587,0.5458782541922796,0.0,0.186796,0.024773090838817784,0.216238,,0.08839744012969238,0.00012787165415219096,65.86957008605906,271.50107474592454,83.0368890027948,90.95316218733964,57.79656047030109,195220.14859939614,5306.224971987996,231372.02796965465,431898.40154103877,17.760440889096092
Swirl Flame,160.0,0.47000000000000003,0.008,,0.4,1793.2658908865085,2.517960992907801,0.04211425442599024,0.0013342562500000001,0.000529537974289817,0.0014465538138274587,0.0,0.0,0.213481,0.024773090838817784,0.216238,,0.08839744012969238,0.00012787165415219096,65.86957008605906,271.50107474592454,83.0368890027948,90.95316218733964,57.79656047030109,195220.14859939614,6064.253052768632,231372.02796965465,432656.4296218194,17.79161237033553
Swirl Flame,160.0,0.47000000000000003,0.008,,0.8,1793.2658908865085,2.517960992907801,0.04211425442599024,0.0013342562500000001,0.000529537974289817,0.0014465538138274587,0.5458782541922796,0.0,0.213481,0.024773090838817784,0.216238,,0.08839744012969238,0.00012787165415219096,65.86957008605906,271.50107474592454,83.0368890027948,90.95316218733964,57.79656047030109,195220.14859939614,6064.253052768632,231372.02796965465,432656.4296218194,17.79161237033553
Swirl Flame,160.0,0.47000000000000003,0.008,,1.2000000000000002,1793.2658908865085,2.517960992907801,0.04211425442599024,0.0013342562500000001,0.000529537974289817,0.0014465538138274587,0.5458782541922796,0.0,0.213481,0.024773090838817784,0.216238,,0.08839744012969238,0.00012787165415219096,65.86957008605906,271.50107474592454,83.0368890027948,90.95316218733964,57.79656047030109,195220.14859939614,6064.253052768632,231372.02796965465,432656.4296218194,17.79161237033553
Swirl Flame,160.0,0.47000000000000003,0.008,,1.6,1793.2658908865085,2.517960992907801,0.04211425442599024,0.0013342562500000001,0.000529537974289817,0.0014465538138274587,0.5458782541922796,0.0,0.213481,0.024773090838817784,0.216238,,0.08839744012969238,0.00012787165415219096,65.86957008605906,271.50107474592454,83.0368890027948,90.95316218733964,57.79656047030109,195220.14859939614,6064.253052768632,231372.02796965465,432656.4296218194,17.79161237033553
Swirl Flame,160.0,0.47000000000000003,0.008,,2.0,1793.2658908865085,2.517960992907801,0.04211425442599024,0.0013342562500000001,0.000529537974289817,0.0014465538138274587,0.5458782541922796,0.0,0.213481,0.024773090838817784,0.216238,,0.08839744012969238,0.00012787165415219096,65.86957008605906,271.50107474592454,83.0368890027948,90.95316218733964,57.79656047030109,195220.14859939614,6064.253052768632,231372.02796965465,432656.4296218194,17.79161237033553
Swirl Flame,160.0,0.47000000000000003,0.008,,2.4000000000000004,1793.2658908865085,2.517960992907801,0.04211425442599024,0.0013342562500000001,0.000529537974289817,0.0014465538138274587,0.5458782541922796,0.0,0.213481,0.024773090838817784,0.216238,,0.08839744012969238,0.00012787165415219096,65.86957008605906,271.50107474592454,83.0368890027948,90.95316218733964,57.79656047030109,195220.14859939614,6064.253052768632,231372.02796965465,432656.4296218194,17.79161237033553
Swirl Flame,160.0,0.47000000000000003,0.009000000000000001,,0.4,1793.2658908865085,2.517960992907801,0.04211425442599024,0.0015010375,0.0005957299110145079,0.0014465538138274587,0.0,0.0,0.240166,0.024773090838817784,0.216238,,0.08839744012969238,0.00012787165415219096,65.86957008605906,271.50107474592454,83.0368890027948,90.95316218733964,57.79656047030109,195220.14859939614,6822.281133549268,231372.02796965465,433414.45770260005,17.822783851574968
Swirl Flame,160.0,0.47000000000000003,0.009000000000000001,,0.8,1793.2658908865085,2.517960992907801,0.04211425442599024,0.0015010375,0.0005957299110145079,0.0014465538138274587,0.5458782541922796,0.0,0.240166,0.024773090838817784,0.216238,,0.08839744012969238,0.00012787165415219096,65.86957008605906,271.50107474592454,83.0368890027948,90.95316218733964,57.79656047030109,195220.14859939614,6822.281133549268,231372.02796965465,433414.45770260005,17.822783851574968
Swirl Flame,160.0,0.47000000000000003,0.009000000000000001,,1.2000000000000002,1793.2658908865085,2.517960992907801,0.04211425442599024,0.0015010375,0.0005957299110145079,0.0014465538138274587,0.5458782541922796,0.0,0.240166,0.024773090838817784,0.216238,,0.08839744012969238,0.00012787165415219096,65.86957008605906,271.50107474592454,83.0368890027948,90.95316218733964,57.79656047030109,195220.14859939614,6822.281133549268,231372.02796965465,433414.45770260005,17.822783851574968
Swirl Flame,160.0,0.47000000000000003,0.009000000000000001,,1.6,1793.2658908865085,2.517960992907801,0.04211425442599024,0.0015010375,0.0005957299110145079,0.0014465538138274587,0.5458782541922796,0.0,0.240166,0.024773090838817784,0.216238,,0.08839744012969238,0.00012787165415219096,65.86957008605906,271.50107474592454,83.0368890027948,90.95316218733964,57.79656047030109,195220.14859939614,6822.281133549268,231372.02796965465,433414.45770260005,17.822783851574968
Swirl Flame,160.0,0.47000000000000003,0.009000000000000001,,2.0,1793.2658908865085,2.517960992907801,0.04211425442599024,0.0015010375,0.0005957299110145079,0.0014465538138274587,0.5458782541922796,0.0,0.240166,0.024773090838817784,0.216238,,0.08839744012969238,0.00012787165415219096,65.86957008605906,271.50107474592454,83.0368890027948,90.95316218733964,57.79656047030109,195220.14859939614,6822.281133549268,231372.02796965465,433414.45770260005,17.822783851574968
Swirl Flame,160.0,0.47000000000000003,0.009000000000000001,,2.4000000000000004,1793.2658908865085,2.517960992907801,0.04211425442599024,0.0015010375,0.0005957299110145079,0.0014465538138274587,0.5458782541922796,0.0,0.240166,0.024773090838817784,0.216238,,0.08839744012969238,0.00012787165415219096,65.86957008605906,271.50107474592454,83.0368890027948,90.95316218733964,57.79656047030109,195220.14859939614,6822.281133549268,231372.02796965465,433414.45770260005,17.822783851574968
Swirl Flame,160.0,0.48000000000000004,0.003,,0.4,1811.9511420085687,2.4655034722222218,0.0416732553162299,0.00050034375,0.00019632946028515046,0.001199839749556579,0.0,0.0,0.080055,0.024513679597782292,0.216238,,0.09736087609982773,0.00011681744919622642,71.34765500011635,246.5055878851368,80.95183163228099,86.30439909698427,55.94474008544737,195220.14859939614,2304.205245871509,231372.02796965465,428896.3818149223,17.63699242597756
Swirl Flame,160.0,0.48000000000000004,0.003,,0.8,1811.9511420085687,2.4655034722222218,0.0416732553162299,0.00050034375,0.00019632946028515046,0.001199839749556579,0.6512315811074609,0.0,0.080055,0.024513679597782292,0.216238,,0.09736087609982773,0.00011681744919622642,71.34765500011635,246.5055878851368,80.95183163228099,86.30439909698427,55.94474008544737,195220.14859939614,2304.205245871509,231372.02796965465,428896.3818149223,17.63699242597756
Swirl Flame,160.0,0.48000000000000004,0.003,,1.2000000000000002,1811.9511420085687,2.4655034722222218,0.0416732553162299,0.00050034375,0.00019632946028515046,0.001199839749556579,0.6512315811074609,0.0,0.080055,0.024513679597782292,0.216238,,0.09736087609982773,0.00011681744919622642,71.34765500011635,246.5055878851368,80.95183163228099,86.30439909698427,55.94474008544737,195220.14859939614,2304.205245871509,231372.02796965465,428896.3818149223,17.63699242597756
Swirl Flame,160.0,0.48000000000000004,0.003,,1.6,1811.9511420085687,2.4655034722222218,0.0416732553162299,0.00050034375,0.00019632946028515046,0.001199839749556579,0.6512315811074609,0.0,0.080055,0.024513679597782292,0.216238,,0.09736087609982773,0.00011681744919622642,71.34765500011635,246.5055878851368,80.95183163228099,86.30439909698427,55.94474008544737,195220.14859939614,2304.205245871509,231372.02796965465,428896.3818149223,17.63699242597756
Swirl Flame,160.0,0.48000000000000004,0.003,,2.0,1811.9511420085687,2.4655034722222218,0.0416732553162299,0.00050034375,0.00019632946028515046,0.001199839749556579,0.6512315811074609,0.0,0.080055,0.024513679597782292,0.216238,,0.09736087609982773,0.00011681744919622642,71.34765500011635,246.5055878851368,80.95183163228099,86.30439909698427,55.94474008544737,195220.14859939614,2304.205245871509,231372.02796965465,428896.3818149223,17.63699242597756
Swirl Flame,160.0,0.48000000000000004,0.003,,2.4000000000000004,1811.9511420085687,2.4655034722222218,0.0416732553162299,0.00050034375,0.00019632946028515046,0.001199839749556579,0.6512315811074609,0.0,0.080055,0.024513679597782292,0.216238,,0.09736087609982773,0.00011681744919622642,71.34765500011635,246.5055878851368,80.95183163228099,86.30439909698427,55.94474008544737,195220.14859939614,2304.205245871509,231372.02796965465,428896.3818149223,17.63699242597756
Swirl Flame,160.0,0.48000000000000004,0.004,,0.4,1811.9511420085687,2.4655034722222218,0.0416732553162299,0.000667125,0.00026177261371353394,0.001199839749556579,0.0,0.0,0.10674,0.024513679597782292,0.216238,,0.09736087609982773,0.00011681744919622642,71.34765500011635,246.5055878851368,80.95183163228099,86.30439909698427,55.94474008544737,195220.14859939614,3072.273661162011,231372.02796965465,429664.45023021277,17.668576783872552
